actual,predicted,error
0.7332577320941113,0.7350754041117807,-0.0018176720176694694
0.8006152244141652,0.79986089000709,0.0007543344070751745
0.8838364195176092,0.8859221504716828,-0.0020857309540736058
0.5498742402346002,0.5570748285500343,-0.007200588315434131
0.8167772794950798,0.7977605335372511,0.019016745957828762
0.6630633239190366,0.6424641453346673,0.020599178584369215
0.3764198876410469,0.3269005032791744,0.049519384361872476
0.3142620823068476,0.35221429020367545,-0.03795220789682785
0.8530976300231013,0.8477337302833048,0.005363899739796563
0.7557368904076488,0.7580600201739733,-0.0023231297663245387
0.8275276768029611,0.8224094525187721,0.005118224284189066
0.7837304130921884,0.798570978167558,-0.014840565075369572
0.5014007752916387,0.5149247771193287,-0.01352400182768998
0.7838691180864971,0.7618251300805352,0.022043988005961856
0.905628263375864,0.8389038638697142,0.06672439950614983
0.7490763629533622,0.7485341626299479,0.0005422003234143435
0.700616025651405,0.6755031197350747,0.025112905916330308
0.6761674502117098,0.6908790331594286,-0.014711582947718793
0.8400610658373435,0.8208719708710827,0.019189094966260867
0.5894243327639149,0.6010156109460627,-0.01159127818214778
0.3853509152835696,0.38202651942800814,0.003324395855561435
0.7139118936271309,0.7042906886643847,0.00962120496274621
0.7493369600748094,0.7339113537286921,0.015425606346117338
0.7154113902291863,0.7068403840135299,0.00857100621565643
0.765282670130242,0.762068638042635,0.003214032087606955
0.6164690559853916,0.6214800111474922,-0.005010955162100594
0.7449093225643217,0.744127280939958,0.000782041624363794
0.8244408973814376,0.8232380123119731,0.001202885069464421
0.5513321295892121,0.5179691830908927,0.03336294649831939
0.5483274241281472,0.5582189549268994,-0.009891530798752268
0.6660710332255348,0.6646225255832015,0.0014485076423333965
0.3422388176007071,0.36023204766679273,-0.017993230066085608
0.4280896939340721,0.4454046084994125,-0.0173149145653404
0.2441379210538979,0.2947158159496097,-0.05057789489571182
0.7561327046043991,0.7547046507481658,0.0014280538562332357
0.7243218547973264,0.7291404280854414,-0.00481857328811508
0.7006290536492739,0.7009817790171081,-0.00035272536783426123
0.690649244853271,0.6939948742593299,-0.003345629406058981
0.5757880222165609,0.5731930271943532,0.0025949950222077245
0.7141085284718505,0.7144261225697696,-0.0003175940979190939
0.6447800811107515,0.6314709335736801,0.013309147537071353
0.6908670232731302,0.6821694464146204,0.008697576858509803
0.547083724503192,0.5441682248003695,0.002915499702822455
0.703458512809608,0.7067856342845821,-0.0033271214749740485
0.6379898467920685,0.6261102559820064,0.011879590810062068
0.6254526757265434,0.6368937624892549,-0.011441086762711494
0.5890717878847316,0.5865838476226819,0.0024879402620496816
0.7004294760686884,0.7076733928120107,-0.007243916743322254
0.6949382507122216,0.6999765011679726,-0.005038250455751014
0.7668798694578449,0.7607521316066136,0.00612773785123133
0.3566030615184056,0.43677191127746395,-0.08016884975905836
0.5607873090776243,0.5523819975456139,0.008405311532010407
0.7901489092875108,0.7750817310941543,0.015067178193356456
0.7934871131368388,0.7864190855281075,0.007068027608731375
0.7349714938419868,0.7309515438543319,0.0040199499876548694
0.7142473572408314,0.713828252344249,0.0004191048965824784
0.7657338633587368,0.7538732114206155,0.011860651938121358
0.8458821558701394,0.8260737619709253,0.019808393899214072
0.800829873876751,0.8001187164263619,0.0007111574503890772
0.6015323098038146,0.6065542881091638,-0.005021978305349228
0.6987542007860522,0.697649121446255,0.0011050793397971992
0.5942087873182298,0.5770261906396779,0.01718259667855193
0.6700667053746886,0.6709593745988964,-0.0008926692242078316
0.6783645492462446,0.6786241950948154,-0.00025964584857085526
0.6190424798440538,0.5820749667782721,0.03696751306578172
0.8049668962966608,0.7766919307548694,0.02827496554179143
0.3610748799717427,0.3914383381625214,-0.03036345819077868
0.6632011607092239,0.6664216471165347,-0.003220486407310874
0.7461635324812688,0.7511909393169589,-0.00502740683569014
0.6697676134176951,0.6630502504658864,0.006717362951808692
0.842746785356262,0.8128015879167863,0.029945197439475768
0.3128641559453258,0.2779463709309982,0.034917785014327574
0.5853330397424578,0.5897237152693084,-0.004390675526850685
0.6224528165353015,0.6230494847397516,-0.0005966682044501459
0.6592119620809476,0.6578259551604829,0.0013860069204646441
0.521898452072575,0.5315838876341749,-0.009685435561599842
0.5326441094234664,0.5444849711296156,-0.011840861706149175
0.720669309974658,0.7344915094362198,-0.013822199461561824
0.5595991272946984,0.5618297449898274,-0.002230617695129
0.6287126764608366,0.6370435236515938,-0.008330847190757162
0.7271450625951121,0.716571227095421,0.010573835499691153
0.649715459114235,0.6438463735733743,0.005869085540860741
0.5809909107589424,0.5940848484022851,-0.013093937643342768
0.7536691307104879,0.7568235845851994,-0.0031544538747114714
0.6305520116749591,0.624593030459215,0.005958981215744119
0.2956174435790543,0.32738543230239975,-0.031767988723345464
0.8259349511353603,0.8162710954674942,0.009663855667866095
0.5543837511998803,0.5689777651405684,-0.014594013940688155
0.6334288065508642,0.6366864009424118,-0.0032575943915476024
0.2874835654950051,0.30442625024386505,-0.01694268474885996
0.4679272496260009,0.47142810259162327,-0.0035008529656223586
0.6193903294165517,0.6267488851833218,-0.007358555766770136
0.6906349985791679,0.6967031952499542,-0.0060681966707862856
0.562643400020365,0.5539929412129594,0.008650458807405559
0.8725546254663054,0.8545237704270211,0.018030855039284255
0.8725994099580433,0.8660695509218818,0.006529859036161545
0.77327717971235,0.7757586946944416,-0.0024815149820915927
0.6752774570861363,0.6762142176989947,-0.0009367606128584116
0.6299844480866135,0.6339714944203707,-0.003987046333757238
0.7996764914035408,0.8045131075371033,-0.004836616133562455
0.6810441409309678,0.6825757135388574,-0.0015315726078896086
0.4065526110152749,0.402797651976133,0.003754959039141914
0.5761295690611543,0.5883468442120872,-0.01221727515093285
0.6029582324765485,0.5897625787232823,0.013195653753266146
0.4049606444607636,0.3937319469027916,0.011228697557971956
0.6356594754233958,0.6299167137624411,0.005742761660954776
0.6486156374880515,0.6531012702875642,-0.00448563279951264
0.55968636998979,0.6214696051883639,-0.06178323519857387
0.677112236900935,0.691422496052375,-0.014310259151440019
0.6290871215187255,0.6328143734996962,-0.0037272519809706806
0.8193181718369775,0.8214006129213425,-0.00208244108436495
0.7081649582574979,0.6798013698592927,0.028363588398205186
0.6411832307070866,0.6401352958546284,0.0010479348524582432
0.8073492096277979,0.8020110642456815,0.00533814538211641
0.2550183145680392,0.3189466664642908,-0.06392835189625162
0.7836482914638025,0.7449717957677936,0.03867649569600895
0.6950029867913594,0.6960074695237236,-0.001004482732364198
0.5854231849822484,0.6001917198754646,-0.014768534893216168
0.8756266501637872,0.8652633550474766,0.010363295116310511
0.6112927531468842,0.6028043735038533,0.008488379643030952
0.7300077013501459,0.7202355599274844,0.009772141422661473
0.7711682731389264,0.7495471881458785,0.021621084993047934
0.85329287797158,0.8563851383429882,-0.0030922603714081953
0.5900947507143255,0.5843572832168605,0.005737467497464954
0.5807835186943725,0.5953593593727868,-0.014575840678414331
0.7175562219169297,0.7218235265132559,-0.004267304596326182
0.6148798396643603,0.624565316376394,-0.00968547671203368
0.4109060745994855,0.45848923159795063,-0.047583156998465104
0.5905566965132544,0.5859782375735594,0.004578458939694996
0.7530538687641449,0.7526713590214941,0.0003825097426508606
0.6473472661154509,0.6667470660920236,-0.019399799976572707
0.7494788865698832,0.743789293839424,0.005689592730459103
0.6372101965600023,0.633714504161982,0.003495692398020278
0.5558801644188981,0.5424389324258244,0.013441231993073677
0.7110882727023724,0.7225405982245087,-0.011452325522136264
0.8994594451205495,0.8805286808358573,0.018930764284692203
0.271800697729293,0.2953472106642031,-0.023546512934910113
0.4489076095942761,0.4230235309900419,0.025884078604234195
0.4807213865480003,0.4828484694347559,-0.0021270828867556157
0.7341747772452836,0.6965249010774442,0.037649876167839325
0.6670862169957089,0.670705826138457,-0.0036196091427480592
0.4072345231635627,0.4166501517181977,-0.009415628554635014
0.5259640320092168,0.506616516208119,0.019347515801097837
0.5001090375648501,0.5403697785680527,-0.04026074100320254
0.7103306766680745,0.7108004518497099,-0.000469775181635379
0.8502707203541239,0.8376387223413632,0.012631998012760715
0.5299527642203518,0.5373743279197567,-0.007421563699404943
0.3617087914027581,0.324846561998588,0.036862229404170055
0.5609353568878683,0.5611252249985684,-0.00018986811070009768
0.3426614617232176,0.34791187748786745,-0.005250415764649852
0.8365887928264125,0.8414307836986978,-0.004841990872285318
0.7519449845985936,0.7668580860549699,-0.014913101456376254
0.6085515884948699,0.5925842090406338,0.015967379454236097
0.7861413022901975,0.7769321983175028,0.009209103972694699
0.4951691519833059,0.5265595399819264,-0.031390387998620484
0.8253303469578814,0.8227709311563648,0.00255941580151664
0.7606578761035016,0.7576147243271883,0.003043151776313202
0.7792488782742011,0.7736264478363095,0.005622430437891568
0.4258152545597378,0.4146215230942086,0.01119373146552921
0.8040073877820203,0.7968593482930817,0.007148039488938607
0.63566881927655,0.6320271404704194,0.0036416788061305327
0.7500072683242566,0.7369522176166305,0.013055050707626026
0.5190256517257514,0.5471535313075893,-0.028127879581837822
0.6244269321780785,0.6414160070856642,-0.01698907490758561
0.6869448231008606,0.6942704218166758,-0.007325598715815174
0.6566796582320144,0.6561680589137927,0.000511599318221645
0.4901470423656692,0.486584787445311,0.003562254920358221
0.6760654745001763,0.6828177883888843,-0.006752313888708006
0.4064378358377233,0.43240586607877896,-0.02596803024105565
0.5879501205644867,0.5912476605801051,-0.0032975400156184387
0.5860835300006805,0.5694381609306266,0.016645369070053873
