DAUID,ml_priority_score,baseline_priority_score
35201588,0.6238661121035132,0.6151904274265743
35201589,0.5299643593368428,0.5309130134585623
35201590,0.615758559177536,0.6127433813302245
35201591,0.5223140776475033,0.5218026220451598
35201592,0.5291341673903683,0.5293387335552848
35201593,0.5627080260325894,0.5751339015337543
35201594,0.6155100287376903,0.6136401073725968
35201595,0.6579206319054687,0.6591747111455509
35201596,0.6410773133046603,0.6407376328839962
35201597,0.7805218549451882,0.7914216057880042
35201598,0.7013193427220513,0.6984188879844652
35201599,0.4506902517609126,0.4436184382872392
35201600,0.7670625922764113,0.7752813049472146
35201601,0.7825037843635114,0.7846772881260627
35201656,0.5865838476226819,0.5890717878847316
35201657,0.8062246257873081,0.8160038114419248
35201658,0.6760108812580105,0.6720513162798161
35201659,0.6630502504658865,0.6697676134176951
35201660,0.6472510472271131,0.646502021157725
35201661,0.5913879289713491,0.5962956256800717
35201662,0.6567405478421304,0.6569921459639658
35201663,0.9430035067773658,0.945927563386028
35201664,0.8895830990651388,0.8741932442461161
35201665,0.8482699191076076,0.8414748430336101
35201666,0.6605653855801973,0.6636342000517448
35201667,0.8789068092941253,0.8708754150850906
35201670,0.7202355599274844,0.7300077013501459
35201672,0.5223410618211768,0.5161550228060684
35201858,0.7061831860378796,0.7031850831463176
35202027,0.7337587642764132,0.7328202500505263
35202028,0.7446303552209723,0.7474780120078098
35202029,0.5400418282336886,0.5346858378246708
35202004,0.700981779017108,0.7006290536492739
35202005,0.76685808605497,0.7519449845985936
35202006,0.7497177165171296,0.7537896648671935
35202007,0.6704760550169807,0.6698488765350679
35202048,0.8680809349597891,0.8683190221032357
35202049,0.7588034889017758,0.7577796044706206
35201790,0.7300805872487933,0.728440548749564
35202030,0.7126726188829021,0.7081323312569031
35202031,0.825391278991544,0.8214257473689288
35202035,0.898190180162113,0.9008936756000224
35202036,0.9032523345079809,0.9243244749654672
35202037,0.9175536417228364,0.9170845445482194
35202040,0.9346453379127501,0.9615840258219156
35202042,0.8993601907809734,0.9109292200622552
35202045,0.7240260200168784,0.7275451228454498
35202046,0.9136887330591668,0.9223243276922698
35202047,0.7973164708514191,0.8017597331082649
35201846,0.6045468102589447,0.6003270353191117
35201847,0.6782384241377021,0.6824069972935219
35201848,0.6060055838861875,0.6037383552818367
